# version=2017
 permID|provID     |  trkSub|mode|stn |sys    | ctr|pos1       |pos2      |pos3      |prog|obsTime                 | ra        |dec        |rmsRA|rmsDec|rmsCorr|  astCat|mag  |rmsMag|band| photCat|photAp|logSNR| exp|rmsFit|notes|remarks                                            
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-02-17T20:02:58.560Z|159.93117  |-17.37081  |     |      |       |     UNK|16.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-02-17T20:10:42.528Z|159.92488  |-17.369    |     |      |       |     UNK|15.5 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-02-17T20:17:09.600Z|159.92021  |-17.36725  |     |      |       |     UNK|16.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-02-17T20:23:35.808Z|159.91512  |-17.36558  |     |      |       |     UNK|16.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|M43 |       |    |           |          |          |    |2021-02-17T20:29:19.680Z|159.91708  |-17.36019  |     |      |       |   Gaia2|16.1 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-02-17T20:33:54.432Z|159.90733  |-17.363    |     |      |       |     UNK|16.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-02-17T20:37:46.848Z|159.90421  |-17.36203  |     |      |       |     UNK|16.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-02-17T20:44:13.056Z|159.89938  |-17.36044  |     |      |       |     UNK|16.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-02-17T20:51:57.024Z|159.89337  |-17.3585   |     |      |       |     UNK|16   |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-02-17T20:55:49.440Z|159.89033  |-17.35747  |     |      |       |     UNK|15.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|221 |       |    |           |          |          |    |2021-02-17T21:25:37.920Z|159.88454  |-17.33069  |     |      |       |   Gaia2|15.8 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|221 |       |    |           |          |          |    |2021-02-17T22:26:48.192Z|159.83667  |-17.31606  |     |      |       |   Gaia2|15.7 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | K04M04N| CCD|691 |       |    |           |          |          |    |2021-02-18T07:08:27.456Z|159.46317  |-17.20022  |     |      |       |  USNOB1|15.3 |      |   R|        |      |      |    |      |H    |                                                   
  99942|           |   99942| CCD|221 |       |    |           |          |          |    |2021-02-18T21:02:13.056Z|158.86804  |-16.96178  |     |      |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|221 |       |    |           |          |          |    |2021-02-18T22:07:33.888Z|158.81583  |-16.94475  |     |      |       |   Gaia2|15.7 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|221 |       |    |           |          |          |    |2021-02-18T22:42:33.408Z|158.78758  |-16.93542  |     |      |       |   Gaia2|15.7 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|Z80 |       |    |           |          |          |    |2021-02-19T00:15:42.0Z  |158.71683  |-16.93031  |0.33 |0.34  |       |   Gaia2|16.8 |0.32  |   G|   Gaia2| 5.6  |0.48  | 300|0.17  |K    |                                                   
  99942|           | LT8MC2V| CCD|C57 |ICRF_KM| 399|-200341.908|186135.761|37156.205 |    |2021-02-19T19:14:05.914Z|158.19561  |-16.93069  |0.71 |0.71  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2V| CCD|C57 |ICRF_KM| 399|-200533.505|182844.775|37217.008 |    |2021-02-19T20:04:05.913Z|158.1476   |-16.91508  |0.71 |0.71  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2V| CCD|C57 |ICRF_KM| 399|-200661.685|180188.958|37260.985 |    |2021-02-19T20:44:05.912Z|158.10933  |-16.90273  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2V| CCD|C57 |ICRF_KM| 399|-200811.116|176166.68 |37318.982 |    |2021-02-19T21:44:05.910Z|158.05168  |-16.88407  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|095 |       |    |           |          |          |  02|2021-02-19T22:01:51.744Z|157.75292  |-16.55742  |     |      |       |  USNOA2|16.3 |      |   L|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2V| CCD|C57 |ICRF_KM| 399|-200849.281|174815.603|37336.147 |    |2021-02-19T22:04:05.910Z|158.03241  |-16.87796  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|L28 |       |    |           |          |          |  01|2021-02-19T22:13:42.816Z|157.74833  |-16.55392  |     |      |       |     UNK|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|L28 |       |    |           |          |          |  01|2021-02-19T22:24:23.040Z|157.73967  |-16.55078  |     |      |       |     UNK|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|L28 |       |    |           |          |          |  01|2021-02-19T22:37:11.136Z|157.72908  |-16.54736  |     |      |       |     UNK|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2V| CCD|C57 |ICRF_KM| 399|-200918.681|171415.258|37374.217 |    |2021-02-19T22:54:05.909Z|157.98421  |-16.86201  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|L28 |       |    |           |          |          |  01|2021-02-19T23:04:55.200Z|157.7065   |-16.53925  |     |      |       |     UNK|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2V| CCD|C57 |ICRF_KM| 399|-200946.958|168671.609|37399.598 |    |2021-02-19T23:34:05.908Z|157.94572  |-16.84943  |0.71 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|095 |       |    |           |          |          |  02|2021-02-19T23:43:30.720Z|157.67063  |-16.52728  |     |      |       |  USNOA2|16.1 |      |   L|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2V| CCD|C57 |ICRF_KM| 399|-200947.457|165212.717|37424.829 |    |2021-02-20T00:24:05.906Z|157.89733  |-16.83332  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2k| CCD|C57 |ICRF_KM| 399|-200908.325|161721.114|37442.669 |    |2021-02-20T01:14:05.905Z|157.84907  |-16.81726  |0.92 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2k| CCD|C57 |ICRF_KM| 399|-200807.625|157487.833|37454.048 |    |2021-02-20T02:14:05.903Z|157.7909   |-16.79792  |0.71 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2k| CCD|C57 |ICRF_KM| 399|-200646.574|153207.056|37454.155 |    |2021-02-20T03:14:05.902Z|157.73239  |-16.77827  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2k| CCD|C57 |ICRF_KM| 399|-200423.266|148878.587|37442.626 |    |2021-02-20T04:14:05.900Z|157.6742   |-16.75845  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2k| CCD|C57 |ICRF_KM| 399|-200135.705|144502.245|37419.078 |    |2021-02-20T05:14:05.899Z|157.61583  |-16.7386   |0.71 |0.71  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2k| CCD|C57 |ICRF_KM| 399|-199781.802|140077.866|37383.112 |    |2021-02-20T06:14:05.897Z|157.55726  |-16.71832  |0.71 |0.71  |       |   Gaia2|15.8 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2k| CCD|C57 |ICRF_KM| 399|-199359.366|135605.309|37334.307 |    |2021-02-20T07:14:05.895Z|157.49851  |-16.69791  |0.71 |0.71  |       |   Gaia2|15.8 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2k| CCD|C57 |ICRF_KM| 399|-198866.099|131084.455|37272.222 |    |2021-02-20T08:14:05.894Z|157.43953  |-16.6778   |0.71 |0.71  |       |   Gaia2|15.9 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2k| CCD|C57 |ICRF_KM| 399|-198197.875|125748.963|37182.386 |    |2021-02-20T09:24:05.892Z|157.37094  |-16.65357  |0.71 |0.71  |       |   Gaia2|15.9 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2k| CCD|C57 |ICRF_KM| 399|-197542.704|121123.197|37089.908 |    |2021-02-20T10:24:05.890Z|157.31195  |-16.63288  |0.71 |0.85  |       |   Gaia2|15.8 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2k| CCD|C57 |ICRF_KM| 399|-196808.636|116448.964|36982.6   |    |2021-02-20T11:24:05.889Z|157.25258  |-16.61157  |0.71 |0.71  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2k| CCD|C57 |ICRF_KM| 399|-195992.844|111726.293|36859.918 |    |2021-02-20T12:24:05.887Z|157.19362  |-16.59042  |0.71 |0.71  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2k| CCD|C57 |ICRF_KM| 399|-195553.376|109346.815|36792.634 |    |2021-02-20T12:54:05.886Z|157.16419  |-16.57971  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2k| CCD|C57 |ICRF_KM| 399|-194772.825|105354.195|36671.432 |    |2021-02-20T13:44:05.885Z|157.11457  |-16.56198  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|Q62 |       |    |           |          |          |  02|2021-02-20T17:32:21.120Z|156.86021  |-16.17694  |     |      |       |   Gaia2|14.7 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|095 |       |    |           |          |          |  02|2021-02-20T20:21:42.624Z|156.75133  |-16.14739  |     |      |       |  USNOA2|16.3 |      |   L|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|095 |       |    |           |          |          |  02|2021-02-20T20:25:03.072Z|156.74858  |-16.14644  |     |      |       |  USNOA2|16.2 |      |   L|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|B72 |       |    |           |          |          |    |2021-02-20T22:38:22.848Z|156.64483  |-16.10511  |     |      |       |   Gaia2|15   |      |   R|        |      |      |    |      |d    |                                                   
  99942|           |   99942| CCD|B72 |       |    |           |          |          |    |2021-02-20T22:43:00.192Z|156.64104  |-16.10342  |     |      |       |   Gaia2|15   |      |   R|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|G17 |       |    |           |          |          |    |2021-02-20T23:03:02.880Z|156.62417  |-16.09603  |     |      |       |   Gaia2|16   |      |   G|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|056 |       |    |           |          |          |    |2021-02-20T23:21:23.616Z|156.60675  |-16.09106  |     |      |       |   UCAC4|16   |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|056 |       |    |           |          |          |    |2021-02-20T23:54:36.864Z|156.57946  |-16.08044  |     |      |       |   UCAC4|16.1 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|104 |       |    |           |          |          |    |2021-02-21T00:45:27.475Z|156.53967  |-16.06333  |     |      |       |   Gaia2|15.7 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           | LT8MC2t| CCD|C57 |ICRF_KM| 399|-176338.588|46070.69  |33554.932 |    |2021-02-21T01:24:05.867Z|156.42127  |-16.29426  |0.84 |0.71  |       |   Gaia2|15.7 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2t| CCD|C57 |ICRF_KM| 399|-173974.746|40720.528 |33138.964 |    |2021-02-21T02:24:05.865Z|156.36201  |-16.26962  |0.71 |0.71  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2t| CCD|C57 |ICRF_KM| 399|-171461.147|35335.342 |32694.441 |    |2021-02-21T03:24:05.863Z|156.30247  |-16.24508  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2t| CCD|C57 |ICRF_KM| 399|-168790.735|29917.875 |32219.984 |    |2021-02-21T04:24:05.862Z|156.24367  |-16.21977  |0.98 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2t| CCD|C57 |ICRF_KM| 399|-165956.002|24471.326 |31714.128 |    |2021-02-21T05:24:05.860Z|156.18458  |-16.19444  |0.75 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2t| CCD|C57 |ICRF_KM| 399|-162948.966|18999.422 |31175.31  |    |2021-02-21T06:24:05.859Z|156.12568  |-16.16891  |0.71 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2t| CCD|C57 |ICRF_KM| 399|-158096.642|10753.703 |30301.615 |    |2021-02-21T07:54:05.856Z|156.03762  |-16.12969  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2t| CCD|C57 |ICRF_KM| 399|-154620.571|5238.961  |29672.886 |    |2021-02-21T08:54:05.855Z|155.97935  |-16.10313  |0.71 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2t| CCD|C57 |ICRF_KM| 399|-150940.148|-282.617  |29004.899 |    |2021-02-21T09:54:05.853Z|155.92107  |-16.07647  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC2t| CCD|C57 |ICRF_KM| 399|-147044.961|-5803.692 |28295.601 |    |2021-02-21T10:54:05.852Z|155.8631   |-16.04924  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|Q62 |       |    |           |          |          |  05|2021-02-21T13:42:15Z    |155.95249  |-15.78678  |0.13 |0.11  |       |   Gaia2|15   |0.18  |   R|   Gaia2| 5    |1.95  |  60|0.15  |     |                                                   
  99942|           |   99942| CCD|L28 |       |    |           |          |          |  01|2021-02-21T20:38:35.232Z|155.63825  |-15.66783  |     |      |       |     UNK|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|L28 |       |    |           |          |          |  01|2021-02-21T20:54:35.136Z|155.62496  |-15.66264  |     |      |       |     UNK|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|L28 |       |    |           |          |          |  01|2021-02-21T21:04:11.424Z|155.61696  |-15.65944  |     |      |       |     UNK|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|L39 |       |    |           |          |          |    |2021-02-21T21:12:32.544Z|155.61083  |-15.65733  |     |      |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|L39 |       |    |           |          |          |    |2021-02-21T21:19:47.136Z|155.60479  |-15.65486  |     |      |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|L28 |       |    |           |          |          |  01|2021-02-21T21:26:34.944Z|155.59817  |-15.65217  |     |      |       |     UNK|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|L28 |       |    |           |          |          |  01|2021-02-21T21:34:03.360Z|155.592    |-15.64967  |     |      |       |     UNK|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|L28 |       |    |           |          |          |  01|2021-02-21T21:39:23.040Z|155.58746  |-15.64792  |     |      |       |     UNK|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|L28 |       |    |           |          |          |  01|2021-02-21T21:51:07.200Z|155.57771  |-15.64408  |     |      |       |     UNK|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|L28 |       |    |           |          |          |  01|2021-02-21T21:56:26.880Z|155.57325  |-15.64228  |     |      |       |     UNK|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|056 |       |    |           |          |          |    |2021-02-21T22:09:57.312Z|155.56054  |-15.63917  |     |      |       |   UCAC4|15.3 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|056 |       |    |           |          |          |    |2021-02-21T22:28:56.064Z|155.54467  |-15.63281  |     |      |       |   UCAC4|15.4 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|851 |       |    |           |          |          |  00|2021-02-22T04:20:58.272Z|155.27067  |-15.51078  |     |      |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | A10vqaN| CCD|T08 |       |    |           |          |          |    |2021-02-22T10:08:45.27Z |155.00189  |-15.38339  |0.101|0.101 |       |   Gaia2|15.1 |0.007 |  Ao|        |      |2.155 |    |      |     |atlas_T08_full/T5463503/D761616027                 
  99942|           |   99942| CCD|M47 |       |    |           |          |          |    |2021-02-22T20:47:17.952Z|154.49867  |-15.15667  |     |      |       |   UCAC4|16   |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|056 |       |    |           |          |          |    |2021-02-22T21:48:27.360Z|154.456    |-15.13967  |     |      |       |   UCAC4|15.8 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|Z80 |       |    |           |          |          |    |2021-02-23T00:29:47.3Z  |154.32457  |-15.08131  |0.17 |0.2   |       |   Gaia2|15.9 |0.08  |   G|   Gaia2| 7.9  |1.33  | 150|0.21  |K    |                                                   
  99942|           | LT8MC35| CCD|C57 |ICRF_KM| 399|154780.082 |84764.301 |-30368.663|    |2021-02-23T14:54:05.763Z|154.1251   |-14.56256  |0.71 |0.71  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC35| CCD|C57 |ICRF_KM| 399|155906.861 |92564.963 |-30641.151|    |2021-02-23T16:14:05.761Z|154.08737  |-14.53372  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC35| CCD|C57 |ICRF_KM| 399|156803.173 |100228.5  |-30868.391|    |2021-02-23T17:34:05.759Z|154.04855  |-14.50491  |0.71 |0.71  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC35| CCD|C57 |ICRF_KM| 399|157410.814 |106821.257|-31032.492|    |2021-02-23T18:44:05.757Z|154.01428  |-14.47961  |0.71 |0.71  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC35| CCD|C57 |ICRF_KM| 399|157863.765 |113308.77 |-31166.129|    |2021-02-23T19:54:05.755Z|153.97951  |-14.45447  |1.01 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC35| CCD|C57 |ICRF_KM| 399|158135.682 |118785.992|-31257.734|    |2021-02-23T20:54:05.754Z|153.94887  |-14.43301  |0.71 |0.71  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|L06 |       |    |           |          |          |    |2021-02-23T21:49:01.056Z|153.32117  |-14.59981  |     |      |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           | LT8MC35| CCD|C57 |ICRF_KM| 399|158380.549 |132144.408|-31400.817|    |2021-02-23T23:24:05.750Z|153.87103  |-14.38011  |0.93 |1.42  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC35| CCD|C57 |ICRF_KM| 399|158226.24  |140787.515|-31433.335|    |2021-02-24T01:04:05.747Z|153.81831  |-14.34433  |0.71 |0.71  |       |   Gaia2|15.7 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|W33 |       |    |           |          |          |    |2021-02-24T03:21:33.149Z|153.06004  |-14.46842  |     |      |       |   Gaia2|15.7 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           | LT8MC35| CCD|C57 |ICRF_KM| 399|156257.343 |167072.894|-31244.26 |    |2021-02-24T06:24:05.738Z|153.64046  |-14.2319   |3.49 |1.59  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC35| CCD|C57 |ICRF_KM| 399|154897.12  |177172.24 |-31055.685|    |2021-02-24T08:34:05.735Z|153.5669   |-14.18593  |1.13 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3F| CCD|C57 |ICRF_KM| 399|151356.108 |196410.118|-30514.083|    |2021-02-24T12:54:05.728Z|153.4133   |-14.09456  |0.71 |0.71  |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3F| CCD|C57 |ICRF_KM| 399|149733.481 |203478.669|-30253.351|    |2021-02-24T14:34:05.725Z|153.35264  |-14.0592   |0.71 |0.71  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3F| CCD|C57 |ICRF_KM| 399|147614.416 |211725.81 |-29905.784|    |2021-02-24T16:34:05.722Z|153.27877  |-14.01699  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3F| CCD|C57 |ICRF_KM| 399|143907.621 |224272.665|-29284.318|    |2021-02-24T19:44:05.717Z|153.15962  |-13.94967  |0.77 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|056 |       |    |           |          |          |    |2021-02-24T21:31:50.304Z|152.18379  |-14.03747  |     |      |       |   UCAC4|16.4 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|G04 |       |    |           |          |          |    |2021-02-24T21:41:11.040Z|152.17875  |-14.03389  |     |      |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|K14 |       |    |           |          |          |    |2021-02-24T21:52:35.5Z  |152.1713   |-14.02695  |0.16 |0.33  |       |   Gaia2|15.5 |0.06  |   G|   Gaia2|11.8  |1.77  | 805|0.37  |K    |                                                   
  99942|           |   99942| CCD|L54 |       |    |           |          |          |    |2021-02-24T22:24:12.413Z|152.13813  |-14.01569  |     |      |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|204 |       |    |           |          |          |    |2021-02-24T23:24:31.104Z|152.08946  |-13.99119  |     |      |       |   Gaia2|     |      |    |        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|L54 |       |    |           |          |          |    |2021-02-24T23:59:49.978Z|152.05546  |-13.97636  |     |      |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|G33 |       |    |           |          |          |    |2021-02-25T00:07:25.565Z|152.05317  |-13.97433  |     |      |       |   Gaia2|14.5 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           | LT8MC3P| CCD|C57 |ICRF_KM| 399|126403.973 |267007.065|-26231.644|    |2021-02-25T07:54:05.698Z|152.67894  |-13.6897   |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3P| CCD|C57 |ICRF_KM| 399|124775.904 |270154.79 |-25941.817|    |2021-02-25T08:54:05.696Z|152.63776  |-13.66779  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3P| CCD|C57 |ICRF_KM| 399|122845.857 |273760.403|-25597.34 |    |2021-02-25T10:04:05.695Z|152.58959  |-13.64278  |0.71 |0.72  |       |   Gaia2|15.7 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3P| CCD|C57 |ICRF_KM| 399|120884.053 |277294.898|-25246.272|    |2021-02-25T11:14:05.693Z|152.54115  |-13.61745  |0.71 |0.85  |       |   Gaia2|15.7 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3P| CCD|C57 |ICRF_KM| 399|111845.196 |292112.087|-23618.406|    |2021-02-25T16:24:05.684Z|152.32281  |-13.50433  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3P| CCD|C57 |ICRF_KM| 399|109731.405 |295273.359|-23235.584|    |2021-02-25T17:34:05.683Z|152.27285  |-13.47889  |0.71 |0.95  |       |   Gaia2|14.8 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3P| CCD|C57 |ICRF_KM| 399|106977.673 |299240.164|-22735.803|    |2021-02-25T19:04:05.680Z|152.20876  |-13.44636  |2.15 |2.83  |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|168 |       |    |           |          |          |    |2021-02-25T20:24:38.016Z|151.07508  |-13.46742  |     |      |       |   UCAC4|15   |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|160 |       |    |           |          |          |    |2021-02-25T22:32:18.0Z  |150.97606  |-13.41085  |0.24 |0.24  |       |   Gaia2|14.8 |0.15  |   R|   Gaia2| 6.2  |1.48  | 200|0.2   |K    |                                                   
  99942|           | LT8MC3P| CCD|C57 |ICRF_KM| 399|99131.759  |309693.04 |-21305.899|    |2021-02-25T23:14:05.674Z|152.02554  |-13.35314  |0.71 |0.71  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|Z99 |       |    |           |          |          |    |2021-02-25T23:46:40.627Z|150.91413  |-13.38072  |     |      |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|834 |       |    |           |          |          |    |2021-02-26T02:01:37.344Z|150.81246  |-13.29544  |     |      |       |   UCAC4|     |      |    |        |      |      |    |      |     |                                                   
  99942|           | LT8MC3T| CCD|C57 |ICRF_KM| 399|71069.455  |339008.097|-16137.632|    |2021-02-26T13:14:05.651Z|151.38999  |-13.03575  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3T| CCD|C57 |ICRF_KM| 399|68986.307  |340774.353|-15750.954|    |2021-02-26T14:14:05.650Z|151.34327  |-13.01264  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3T| CCD|C57 |ICRF_KM| 399|66894.687  |342498.368|-15362.364|    |2021-02-26T15:14:05.648Z|151.29648  |-12.9894   |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3T| CCD|C57 |ICRF_KM| 399|64794.944  |344180.384|-14971.929|    |2021-02-26T16:14:05.647Z|151.24921  |-12.96612  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
