# version=2022
permID|provID|trkSub|obsID|trkID|mode|stn|prog|obsTime|ra|dec|rmsRA|rmsDec|rmsCorr|astCat|mag|rmsMag|band|photCat|logSNR|rmsFit|nStars|notes|remarks
433|A898 PA|A11ywfR|LsnGdSDW0000Bmx901000004K|000000IGnCw0|CCD|T08|00|2026-02-19T07:16:55.250Z|62.610270|20.740110|0.140|0.140||Gaia2|11.98|0.002|Ac||2.699||||atlas_T08_full/T12867460/D1120179741
433|A898 PA||Lso8ykAv0000Bn1p010000001|000000IH9Vi0|CCD|C40|01|2026-02-19T16:56:37.536Z|63.005|20.64506||||Gaia3E|11.40||G||||||
433|A898 PA||Lso8ykAv0000Bn1p010000002|000000IH9Vi0|CCD|C40|01|2026-02-19T16:59:26.016Z|63.00675|20.64456||||Gaia3E|11.50||G||||||
433|A898 PA||Lso8ykAv0000Bn1p010000003|000000IH9Vi0|CCD|C40|01|2026-02-19T17:01:34.752Z|63.00821|20.64422||||Gaia3E|11.60||G||||||
433|A898 PA||Lso8ykAv0000Bn1p010000004|000000IH9Vi0|CCD|C40|01|2026-02-19T17:03:43.488Z|63.00962|20.64386||||Gaia3E|11.60||G||||||
433|A898 PA||Lso8ykAv0000Bn1p010000005|000000IH9Vi0|CCD|C40|01|2026-02-19T17:05:52.224Z|63.011|20.6435||||Gaia3E|11.80||G||||||
433|A898 PA||Lso8ykAv0000Bn1p010000006|000000IH9Vi0|CCD|C40|01|2026-02-19T17:08:00.960Z|63.01246|20.64314||||Gaia3E|11.80||G||||||
433|A898 PA||Lso8ykAv0000Bn1p010000007|000000IH9Vi0|CCD|C40|01|2026-02-19T17:10:10.560Z|63.01387|20.64281||||Gaia3E|11.80||G||||||
433|A898 PA||Lso8ykAv0000Bn1p010000008|000000IH9Vi0|CCD|C40|01|2026-02-19T17:12:13.248Z|63.01525|20.64247||||Gaia3E|11.90||G||||||
433|A898 PA||Lso8ykAv0000Bn1p010000009|000000IH9Vi0|CCD|C40|01|2026-02-19T17:14:10.752Z|63.01654|20.64217||||Gaia3E|12.00||G||||||
433|A898 PA||Lso8ykAv0000Bn1p01000000A|000000IH9Vi0|CCD|C40|01|2026-02-19T17:16:38.496Z|63.01817|20.64175||||Gaia3E|12.00||G||||||
433|A898 PA||Lso8ykAv0000Bn1p01000000B|000000IH9Vi0|CCD|C40|01|2026-02-19T17:19:06.240Z|63.01979|20.64136||||Gaia3E|12.10||G||||||
433|A898 PA||Lso8ykAv0000Bn1p01000000C|000000IH9Vi0|CCD|C40|01|2026-02-19T17:21:02.016Z|63.02108|20.64103||||Gaia3E|12.10||G||||||
433|A898 PA||Lsq2k30B0000BnBp010000001|000000IHTNz0|CCD|C40|01|2026-02-21T16:43:59.808Z|64.94979|20.18064||||Gaia3E|12.00||G||||||
433|A898 PA||Lsq2k30B0000BnBp010000002|000000IHTNz0|CCD|C40|01|2026-02-21T16:46:08.544Z|64.95121|20.18025||||Gaia3E|12.10||G||||||
433|A898 PA||Lsq2k30B0000BnBp010000003|000000IHTNz0|CCD|C40|01|2026-02-21T16:48:17.280Z|64.95258|20.17989||||Gaia3E|12.10||G||||||
433|A898 PA||Lsq2k30B0000BnBp010000004|000000IHTNz0|CCD|C40|01|2026-02-21T16:50:26.880Z|64.954|20.17956||||Gaia3E|12.10||G||||||
433|A898 PA||Lsq2k30B0000BnBp010000005|000000IHTNz0|CCD|C40|01|2026-02-21T16:52:35.616Z|64.95546|20.17925||||Gaia3E|12.10||G||||||
433|A898 PA||Lsq2k30B0000BnBp010000006|000000IHTNz0|CCD|C40|01|2026-02-21T16:54:44.352Z|64.95687|20.17889||||Gaia3E|12.10||G||||||
433|A898 PA||Lsq2k30B0000BnBp010000007|000000IHTNz0|CCD|C40|01|2026-02-21T16:56:53.952Z|64.95829|20.17856||||Gaia3E|12.00||G||||||
433|A898 PA||Lsq2k30B0000BnBp010000008|000000IHTNz0|CCD|C40|01|2026-02-21T16:59:02.688Z|64.95975|20.17817||||Gaia3E|12.00||G||||||
433|A898 PA||Lsq2k30B0000BnBp010000009|000000IHTNz0|CCD|C40|01|2026-02-21T17:01:11.424Z|64.96117|20.17783||||Gaia3E|12.00||G||||||
433|A898 PA||Lsq2k30B0000BnBp01000000A|000000IHTNz0|CCD|C40|01|2026-02-21T17:03:20.160Z|64.96258|20.17747||||Gaia3E|12.00||G||||||
433|A898 PA||Lsq2k30B0000BnBp01000000B|000000IHTNz0|CCD|C40|01|2026-02-21T17:05:28.896Z|64.96396|20.17708||||Gaia3E|11.90||G||||||
433|A898 PA||Lsq2k30B0000BnBp01000000C|000000IHTNz0|CCD|C40|01|2026-02-21T17:07:38.496Z|64.96546|20.17675||||Gaia3E|11.80||G||||||
433|A898 PA|CE758Z2|LsqCUh2P0000BnG2010000A5X|000000IHzKf0|CCD|G96|01|2026-02-22T02:17:58.317Z|65.339685|20.088160|0.057|0.067|0.0|Gaia2|11.55|0.248|G|Gaia2|3.150|0.088|7416||
433|A898 PA|CE758Z2|LsqCUh2P0000BnG2010000A5Y|000000IHzKf0|CCD|G96|01|2026-02-22T02:26:11.007Z|65.345115|20.086810|0.056|0.063|0.0|Gaia2|11.57|0.226|G|Gaia2|3.273|0.085|7416||
433|A898 PA|CE758Z2|LsqCUh2P0000BnG2010000A5Z|000000IHzKf0|CCD|G96|01|2026-02-22T02:34:23.055Z|65.350530|20.085460|0.057|0.070|0.0|Gaia2|11.77|0.216|G|Gaia2|3.261|0.090|7416||
433|A898 PA|CE758Z2|LsqCUh2P0000BnG2010000A5a|000000IHzKf0|CCD|G96|01|2026-02-22T02:42:35.849Z|65.355930|20.084120|0.055|0.064|0.0|Gaia2|11.83|0.240|G|Gaia2|3.188|0.084|7416||
433|A898 PA|C230001|LswASa2p0000BoAq01000000H|000000IJ33X0|CCD|C23||2026-02-25T19:16:47.000Z|68.96684|19.20689|0.28|0.27||ATLAS2|10.8|0.07|Rc|ATLAS2|2.45|0.39|||
433|A898 PA|C230001|LswASa2p0000BoAq01000000I|000000IJ33X0|CCD|C23||2026-02-25T20:04:25.000Z|68.99862|19.19895|0.17|0.38||ATLAS2|10.7|0.09|Rc|ATLAS2|2.52|0.42|||
433|A898 PA|GRZ0039|LsuKW3Fc0000Bnva01000000L|000000IIt4s0|CCD|G17||2026-02-26T18:55:40.300Z|69.93090|18.97074|0.34|0.17||Gaia3E|11.1|0.01|G|Gaia3E|2.54|0.38||K|
433|A898 PA|GRZ0039|LsuKW3Fc0000Bnva01000000M|000000IIt4s0|CCD|G17||2026-02-26T19:03:03.500Z|69.93581|18.96952|0.33|0.29||Gaia3E|11.1|0.01|G|Gaia3E|2.56|0.44||K|
433|A898 PA|GRZ0039|LsuKW3Fc0000Bnva01000000N|000000IIt4s0|CCD|G17||2026-02-26T19:10:27.400Z|69.94072|18.96823|0.33|0.17||Gaia3E|11.1|0.01|G|Gaia3E|2.55|0.37||K|
433|A898 PA|GRZ0039|LsuKW3Fc0000Bnva01000000O|000000IIt4s0|CCD|G17||2026-02-26T19:17:52.300Z|69.94563|18.96698|0.33|0.17||Gaia3E|11.1|0.01|G|Gaia3E|2.55|0.37||K|
433|A898 PA|GRZ0039|LsuKW3Fc0000Bnva01000000P|000000IIt4s0|CCD|G17||2026-02-26T19:24:52.200Z|69.95031|18.96579|0.32|0.18||Gaia3E|11.1|0.01|G|Gaia3E|2.57|0.37||K|
433|A898 PA|GRZ0039|LsuKW3Fc0000Bnva01000000Q|000000IIt4s0|CCD|G17||2026-02-26T19:31:27.400Z|69.95469|18.96467|0.32|0.19||Gaia3E|11.1|0.01|G|Gaia3E|2.55|0.37||K|
433|A898 PA||LswJM5Eo0000BoCz010000001|000000IJ7XH0|CCD|L76||2026-02-28T19:20:37.363Z|71.90221|18.48186||||Gaia3E|11.30||G||||||
433|A898 PA||LswJM5Eo0000BoCz010000002|000000IJ7XH0|CCD|L76||2026-02-28T19:22:52.147Z|71.90371|18.48144||||Gaia3E|11.30||G||||||
433|A898 PA||LswJM5Eo0000BoCz010000003|000000IJ7XH0|CCD|L76||2026-02-28T19:25:06.586Z|71.90525|18.48106||||Gaia3E|11.30||G||||||
433|A898 PA||LswJM5Eo0000BoCz010000004|000000IJ7XH0|CCD|L76||2026-02-28T19:27:21.197Z|71.90675|18.48069||||Gaia3E|11.30||G||||||
433|A898 PA||LswJM5Eo0000BoCz010000005|000000IJ7XH0|CCD|L76||2026-02-28T19:29:35.549Z|71.90829|18.48031||||Gaia3E|11.30||G||||||
433|A898 PA||LswJM5Eo0000BoCz010000006|000000IJ7XH0|CCD|L76||2026-02-28T19:31:50.160Z|71.90983|18.47989||||Gaia3E|11.40||G||||||
433|A898 PA||LswJM5Eo0000BoCz010000007|000000IJ7XH0|CCD|L76||2026-02-28T19:34:04.944Z|71.91129|18.4795||||Gaia3E|11.40||G||||||
433|A898 PA||LswJM5Eo0000BoCz010000008|000000IJ7XH0|CCD|L76||2026-02-28T19:36:19.728Z|71.91283|18.47914||||Gaia3E|11.40||G||||||
433|A898 PA||LswJM5Eo0000BoCz010000009|000000IJ7XH0|CCD|L76||2026-02-28T19:38:34.166Z|71.91437|18.47875||||Gaia3E|11.40||G||||||
433|A898 PA||LswJM5Eo0000BoCz01000000A|000000IJ7XH0|CCD|L76||2026-02-28T19:40:49.728Z|71.91592|18.47836||||Gaia3E|11.50||G||||||
433|A898 PA|C230001|Lt0AO64n0000BoF1010000006|000000IJ89N0|CCD|C23||2026-02-28T21:28:34.000Z|71.98941|18.46002|0.24|0.35||ATLAS2|10.7|0.04|Rc|ATLAS2|2.66|0.42|||
433|A898 PA|C230001|Lt0AO64n0000BoF1010000007|000000IJ89N0|CCD|C23||2026-02-28T22:30:59.000Z|72.03136|18.44919|0.44|0.33||ATLAS2|11.9|0.05|Rc|ATLAS2|2.27|0.55|||
433|A898 PA|C230001|Lt0AO64n0000BoF1010000008|000000IJ89N0|CCD|C23||2026-02-28T23:44:01.000Z|72.08079|18.43656|0.34|0.30||ATLAS2|10.9|0.13|Rc|ATLAS2|2.44|0.46|||
433|A898 PA|ABC9895|Lt3KzBFl0000BoNL010000001|000000IJD8l0|CCD|C40|01|2026-03-02T16:36:03.000Z|73.74604|18.02175|0.19|0.26||Gaia3E|12.0|0.08|G|Gaia3E|2.54|0.32||K|
433|A898 PA|ABC9895|Lt3KzBFl0000BoNL010000002|000000IJD8l0|CCD|C40|01|2026-03-02T16:37:58.000Z|73.74731|18.02143|0.24|0.31||Gaia3E|12.1|0.07|G|Gaia3E|2.52|0.39||K|
433|A898 PA|ABC9895|Lt3KzBFl0000BoNL010000003|000000IJD8l0|CCD|C40|01|2026-03-02T16:39:54.000Z|73.74857|18.02107|0.19|0.27||Gaia3E|12.2|0.06|G|Gaia3E|2.51|0.33||K|
433|A898 PA|ABC9895|Lt3KzBFl0000BoNL010000004|000000IJD8l0|CCD|C40|01|2026-03-02T16:41:50.000Z|73.74986|18.02078|0.19|0.27||Gaia3E|12.2|0.09|G|Gaia3E|2.48|0.33||K|
433|A898 PA|ABC9895|Lt3KzBFl0000BoNL010000005|000000IJD8l0|CCD|C40|01|2026-03-02T16:43:45.000Z|73.75112|18.02042|0.19|0.27||Gaia3E|12.3|0.05|G|Gaia3E|2.46|0.33||K|
433|A898 PA|ABC9895|Lt3KzBFl0000BoNL010000006|000000IJD8l0|CCD|C40|01|2026-03-02T16:45:40.000Z|73.75240|18.02010|0.19|0.24||Gaia3E|12.3|0.04|G|Gaia3E|2.45|0.31||K|
433|A898 PA|ABC9895|Lt3KzBFl0000BoNL010000007|000000IJD8l0|CCD|C40|01|2026-03-02T16:47:30.000Z|73.75362|18.01979|0.19|0.23||Gaia3E|12.5|0.07|G|Gaia3E|2.41|0.29||K|
433|A898 PA|ABC9895|Lt3KzBFl0000BoNL010000008|000000IJD8l0|CCD|C40|01|2026-03-02T16:49:13.000Z|73.75477|18.01948|0.19|0.23||Gaia3E|12.4|0.09|G|Gaia3E|2.41|0.30||K|
433|A898 PA|ABC9895|Lt3KzBFl0000BoNL010000009|000000IJD8l0|CCD|C40|01|2026-03-02T16:50:55.000Z|73.75589|18.01919|0.19|0.23||Gaia3E|12.5|0.06|G|Gaia3E|2.40|0.30||K|
433|A898 PA|ABC9895|Lt3KzBFl0000BoNL01000000A|000000IJD8l0|CCD|C40|01|2026-03-02T16:52:38.000Z|73.75702|18.01891|0.19|0.23||Gaia3E|12.4|0.08|G|Gaia3E|2.40|0.30||K|
433|A898 PA|ABC9895|Lt3KzBFl0000BoNL01000000B|000000IJD8l0|CCD|C40|01|2026-03-02T16:54:21.000Z|73.75817|18.01859|0.19|0.23||Gaia3E|12.5|0.05|G|Gaia3E|2.38|0.30||K|
433|A898 PA|ABC9895|Lt3KzBFl0000BoNL01000000C|000000IJD8l0|CCD|C40|01|2026-03-02T16:56:04.000Z|73.75930|18.01831|0.19|0.23||Gaia3E|12.5|0.01|G|Gaia3E|2.38|0.30||K|
433|A898 PA|C230001|Lt5DbwE00000BoVW01000000N|000000IJJU60|CCD|C23||2026-03-02T19:23:21.000Z|73.85905|17.99271|0.21|0.42||ATLAS2|11.6|0.08|Rc|ATLAS2|2.33|0.47|||
433|A898 PA|C230001|Lt5DbwE00000BoVW01000000O|000000IJJU60|CCD|C23||2026-03-02T20:03:52.000Z|73.88614|17.98576|0.35|0.31||ATLAS2|11.7|0.17|Rc|ATLAS2|2.40|0.47|||
433|A898 PA|C230001|Lt5EnJ6k0000BoVu01000000Y|000000IJJVe0|CCD|C23||2026-03-03T21:33:13.000Z|74.92090|17.72423|0.23|0.33||ATLAS2|11.4|0.07|Rc|ATLAS2|2.38|0.40|||
433|A898 PA|C230001|Lt5EnJ6k0000BoVu01000000Z|000000IJJVe0|CCD|C23||2026-03-03T21:51:12.000Z|74.93299|17.72107|0.33|0.15||ATLAS2|11.7|0.07|Rc|ATLAS2|2.28|0.36|||
433|A898 PA|C230001|Lt5EnJ6k0000BoVu01000000a|000000IJJVe0|CCD|C23||2026-03-03T22:08:26.000Z|74.94445|17.71806|0.33|0.35||ATLAS2|12.1|0.10|Rc|ATLAS2|2.19|0.48|||
433|A898 PA|C230001|Lt69gY1y0000Boa1010000007|000000IJMTt0|CCD|C23||2026-03-04T18:40:29.000Z|75.78006|17.50710|0.41|0.28||ATLAS2|11.4|0.09|Rc|ATLAS2|2.45|0.50|||
433|A898 PA|C230001|Lt69gY1y0000Boa1010000008|000000IJMTt0|CCD|C23||2026-03-04T20:06:52.000Z|75.83707|17.49218|0.15|0.28||ATLAS2|10.7|0.10|Rc|ATLAS2|2.55|0.32|||
433|A898 PA|C230001|Lt69gY1y0000Boa1010000009|000000IJMTt0|CCD|C23||2026-03-04T20:27:53.000Z|75.85131|17.48845|0.35|0.32||ATLAS2|10.7|0.13|Rc|ATLAS2|2.60|0.48|||
